"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","age grouped","age.grouped","hours.per.week.grouped","education.concat"
61,"State-gov",151459,"10th",6,"Never-married","Other-service","Not-in-family","Black","Female",0,0,38,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","10th - 6"
50,"Private",140741,"11th",7,"Never-married","Machine-op-inspct","Other-relative","White","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","11th - 7"
23,"Private",330571,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,25,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","Bachelors - 13"
25,"Private",163396,"Some-college",10,"Never-married","Tech-support","Not-in-family","Other","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
18,"Private",36251,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","10th - 6"
35,"Private",272338,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Assoc-voc - 11"
48,"Local-gov",328610,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Prof-school - 15"
29,"Private",153805,"HS-grad",9,"Never-married","Machine-op-inspct","Other-relative","Other","Male",0,0,40,"Ecuador","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
27,"Private",168827,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,2,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","Bachelors - 13"
31,"Private",373432,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","9th - 5"
53,"Self-emp-not-inc",302847,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
54,"?",133963,"HS-grad",9,"Widowed","?","Own-child","White","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
22,"Private",276133,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,50,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","HS-grad - 9"
43,"Private",184625,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
34,"Self-emp-inc",265917,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
42,"Private",270721,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,32,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 24 à 35h","Bachelors - 13"
35,"Private",79050,"HS-grad",9,"Never-married","Transport-moving","Unmarried","Black","Male",0,0,72,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","HS-grad - 9"
46,"Private",116952,"7th-8th",4,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,45,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","7th-8th - 4"
68,"Private",223486,"HS-grad",9,"Widowed","Other-service","Unmarried","White","Female",0,0,7,"England","Plus de 60 ans","Plus de 60 ans","Moins de 24h","HS-grad - 9"
33,"Private",340332,"Bachelors",13,"Separated","Exec-managerial","Not-in-family","Black","Female",0,0,45,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
23,"Private",184813,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,20,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","Some-college - 10"
42,"Self-emp-not-inc",32185,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Bachelors - 13"
35,"State-gov",248374,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
41,"Private",144032,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","HS-grad - 9"
30,"Private",149531,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
67,"Self-emp-not-inc",105907,"1st-4th",2,"Widowed","Other-service","Not-in-family","Black","Female",0,0,20,"United-States","Plus de 60 ans","Plus de 60 ans","Moins de 24h","1st-4th - 2"
40,"Local-gov",112362,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Masters - 14"
52,"Private",200419,"Assoc-acdm",12,"Separated","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Assoc-acdm - 12"
35,"Private",165799,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","HS-grad - 9"
22,"Private",110677,"Some-college",10,"Separated","Other-service","Own-child","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
49,"State-gov",336509,"10th",6,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","10th - 6"
43,"Private",190044,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","10th - 6"
44,"Private",95255,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
22,"Private",236769,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,20,"England","Moins de 30 ans","Moins de 30 ans","Moins de 24h","Bachelors - 13"
43,"Private",177083,"Some-college",10,"Divorced","Tech-support","Unmarried","White","Female",0,0,30,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 24 à 35h","Some-college - 10"
44,"Private",174051,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,35,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
45,"Local-gov",167334,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Masters - 14"
42,"Private",115178,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,15,"United-States","De 40 à 49 ans","De 40 à 49 ans","Moins de 24h","Bachelors - 13"
45,"Private",195949,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
57,"Private",223214,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","HS-grad - 9"
39,"Private",22245,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Bachelors - 13"
27,"Private",29261,"HS-grad",9,"Married-AF-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
19,"Private",71650,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
39,"Private",150217,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,38,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
55,"Self-emp-inc",258648,"10th",6,"Widowed","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","10th - 6"
17,"Private",114798,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","10th - 6"
54,"State-gov",32778,"HS-grad",9,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
58,"Self-emp-inc",78104,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","HS-grad - 9"
25,"Private",124111,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,38,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
35,"Private",276552,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
43,"Self-emp-not-inc",174090,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,20,"United-States","De 40 à 49 ans","De 40 à 49 ans","Moins de 24h","HS-grad - 9"
31,"Private",173002,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
27,"Private",164607,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Bachelors - 13"
38,"Self-emp-not-inc",129573,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Masters - 14"
55,"Private",83401,"5th-6th",3,"Widowed","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","5th-6th - 3"
33,"Private",143540,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
42,"State-gov",184682,"Assoc-acdm",12,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Assoc-acdm - 12"
35,"Private",407068,"1st-4th",2,"Married-spouse-absent","Other-service","Not-in-family","White","Male",0,0,40,"Guatemala","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","1st-4th - 2"
40,"Private",170019,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"?","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
29,"Private",78261,"Prof-school",15,"Never-married","Prof-specialty","Own-child","White","Male",0,0,50,"United-States","Moins de 30 ans","Moins de 30 ans","De 45 à 55h","Prof-school - 15"
24,"Private",55424,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Bachelors - 13"
37,"Self-emp-not-inc",75050,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","De 30 à 39 ans","De 30 à 39 ans","Plus de 55h","Assoc-voc - 11"
25,"Private",211497,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
32,"Federal-gov",164707,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
22,"?",196280,"Some-college",10,"Never-married","?","Own-child","White","Female",0,0,20,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","Some-college - 10"
24,"Private",59146,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Bachelors - 13"
67,"Private",64148,"Some-college",10,"Divorced","Other-service","Unmarried","Black","Female",0,0,41,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","Some-college - 10"
42,"Private",24364,"Some-college",10,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,30,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 24 à 35h","Some-college - 10"
23,"Federal-gov",41432,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,15,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","Bachelors - 13"
22,"Private",353039,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Female",0,0,36,"Mexico","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
33,"Private",130057,"Assoc-acdm",12,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Assoc-acdm - 12"
17,"Private",159849,"11th",7,"Never-married","Protective-serv","Own-child","White","Female",0,0,30,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","11th - 7"
36,"Private",183425,"Some-college",10,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
36,"Private",592930,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,50,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","HS-grad - 9"
63,"Self-emp-inc",165667,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","HS-grad - 9"
61,"Private",123991,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,20,"United-States","Plus de 60 ans","Plus de 60 ans","Moins de 24h","Some-college - 10"
20,"Private",291979,"HS-grad",9,"Married-civ-spouse","Sales","Other-relative","White","Male",0,0,20,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","HS-grad - 9"
49,"Private",91251,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,40,"China","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
61,"Private",210464,"HS-grad",9,"Divorced","Adm-clerical","Other-relative","Black","Female",0,0,35,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","HS-grad - 9"
36,"Private",242713,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"?","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
42,"Private",112181,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
65,"Self-emp-not-inc",37092,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,25,"United-States","Plus de 60 ans","Plus de 60 ans","De 24 à 35h","Assoc-voc - 11"
38,"Private",269323,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
54,"Local-gov",365049,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"Mexico","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Some-college - 10"
23,"Private",152328,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Some-college - 10"
48,"Federal-gov",88564,"7th-8th",4,"Married-spouse-absent","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","7th-8th - 4"
27,"Local-gov",225291,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Assoc-acdm - 12"
22,"Private",60783,"10th",6,"Never-married","Craft-repair","Own-child","White","Male",0,0,15,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","10th - 6"
29,"Private",327964,"9th",5,"Divorced","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","9th - 5"
45,"Private",129336,"Masters",14,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Masters - 14"
27,"Private",183511,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
31,"Private",363130,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
45,"Private",240356,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,55,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Some-college - 10"
25,"Private",118088,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
31,"?",505438,"HS-grad",9,"Married-civ-spouse","?","Husband","White","Male",0,0,30,"Mexico","De 30 à 39 ans","De 30 à 39 ans","De 24 à 35h","HS-grad - 9"
33,"Private",106670,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
35,"Private",260578,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","HS-grad - 9"
25,"Private",162687,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","12th - 8"
45,"Self-emp-not-inc",142871,"Some-college",10,"Separated","Sales","Unmarried","White","Male",0,0,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Some-college - 10"
18,"?",343161,"11th",7,"Never-married","?","Own-child","White","Male",0,0,16,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","11th - 7"
44,"Private",121874,"Some-college",10,"Divorced","Sales","Unmarried","White","Male",0,0,55,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","Some-college - 10"
45,"Local-gov",140644,"Bachelors",13,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
26,"?",39640,"Some-college",10,"Never-married","?","Not-in-family","White","Male",0,0,60,"United-States","Moins de 30 ans","Moins de 30 ans","Plus de 55h","Some-college - 10"
50,"?",346014,"7th-8th",4,"Separated","?","Own-child","White","Female",0,0,20,"United-States","De 50 à 59 ans","De 50 à 59 ans","Moins de 24h","7th-8th - 4"
57,"Private",201112,"Assoc-acdm",12,"Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Assoc-acdm - 12"
21,"Private",204596,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","White","Female",0,0,8,"United-States","Moins de 30 ans","Moins de 30 ans","Moins de 24h","Assoc-acdm - 12"
42,"Private",183319,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"El-Salvador","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","5th-6th - 3"
22,"Private",68678,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
40,"State-gov",140108,"9th",5,"Separated","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","9th - 5"
46,"State-gov",265554,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","Black","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","HS-grad - 9"
27,"Private",411950,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","Moins de 30 ans","Moins de 30 ans","Plus de 55h","Bachelors - 13"
42,"Federal-gov",198316,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Masters - 14"
51,"Private",152596,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
28,"Private",160731,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Poland","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
53,"Private",224894,"5th-6th",3,"Married-civ-spouse","Priv-house-serv","Wife","Black","Female",0,0,10,"Haiti","De 50 à 59 ans","De 50 à 59 ans","Moins de 24h","5th-6th - 3"
41,"Private",197919,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,60,"United-States","De 40 à 49 ans","De 40 à 49 ans","Plus de 55h","HS-grad - 9"
23,"Private",213719,"Assoc-acdm",12,"Never-married","Sales","Own-child","Black","Female",0,0,36,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","Assoc-acdm - 12"
55,"Private",158641,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
72,"Private",426562,"11th",7,"Divorced","Other-service","Not-in-family","Black","Female",0,0,35,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","11th - 7"
28,"Private",66473,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
32,"Private",196342,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Doctorate - 16"
45,"Private",50163,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,30,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 24 à 35h","HS-grad - 9"
52,"Private",145081,"7th-8th",4,"Never-married","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","7th-8th - 4"
41,"Private",168730,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Some-college - 10"
57,"Private",175942,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 45 à 55h","Some-college - 10"
59,"?",254765,"Some-college",10,"Married-civ-spouse","?","Husband","White","Male",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","Some-college - 10"
40,"Private",558944,"7th-8th",4,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","7th-8th - 4"
47,"State-gov",148171,"Doctorate",16,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,50,"France","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Doctorate - 16"
39,"Federal-gov",103984,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Bachelors - 13"
64,"Private",187601,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","Plus de 60 ans","Plus de 60 ans","De 35 à 45h","Some-college - 10"
37,"Local-gov",249392,"Assoc-voc",11,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Assoc-voc - 11"
17,"?",144114,"10th",6,"Never-married","?","Own-child","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","10th - 6"
19,"Private",187161,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","Some-college - 10"
36,"Private",219483,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 35 à 45h","Some-college - 10"
47,"Private",214800,"Assoc-voc",11,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Assoc-voc - 11"
43,"Local-gov",241528,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Masters - 14"
26,"Private",136226,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
22,"Private",264874,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Female",0,0,40,"United-States","Moins de 30 ans","Moins de 30 ans","De 35 à 45h","HS-grad - 9"
55,"Private",60193,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","De 50 à 59 ans","De 50 à 59 ans","De 35 à 45h","HS-grad - 9"
17,"Private",413557,"11th",7,"Never-married","Adm-clerical","Own-child","White","Female",0,0,32,"United-States","Moins de 30 ans","Moins de 30 ans","De 24 à 35h","11th - 7"
40,"Private",110028,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Some-college - 10"
41,"Private",203761,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Bachelors - 13"
44,"Self-emp-inc",181762,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 45 à 55h","Some-college - 10"
31,"Self-emp-not-inc",340880,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States","De 30 à 39 ans","De 30 à 39 ans","De 45 à 55h","Bachelors - 13"
46,"Private",273629,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","De 40 à 49 ans","De 40 à 49 ans","De 35 à 45h","Masters - 14"
90,"?",225063,"Some-college",10,"Never-married","?","Own-child","Asian-Pac-Islander","Male",0,0,10,"South","Plus de 60 ans","Plus de 60 ans","Moins de 24h","Some-college - 10"
